amount,hour,day_of_week,merchant_risk_score,customer_age,account_age_days,previous_failed_attempts,num_transactions_24h,foreign_transaction,card_present,device_trust_score,is_weekend,night_transaction,is_fraud,fraud_probability
15.65,4,1,0.4951,18,666,0,3,0,1,0.5133,0,1,0,0.42018527
21.02,5,2,0.0273,61,106,0,3,0,1,0.7754,0,1,0,0.35379186
5.22,6,6,0.395,25,577,1,0,0,0,0.7647,1,0,0,0.13930061
11.19,10,1,0.3755,43,769,0,1,0,1,0.8535,0,0,0,0.088742696
35.2,0,3,0.184,74,209,0,2,0,0,0.7869,0,1,0,0.7090597
20.04,5,1,0.1388,59,303,0,3,0,0,0.5083,0,1,0,0.5588
17.7,23,2,0.2464,18,448,0,4,0,1,0.6216,0,1,0,0.31959623
15.74,14,5,0.3064,47,506,0,4,1,1,0.7415,1,0,0,0.4613601
93.18,19,4,0.027,62,493,0,1,0,0,0.8718,0,0,0,0.74050325
22.23,1,3,0.4072,27,1358,0,2,0,1,0.7463,0,1,0,0.3437925
80.99,4,1,0.4588,68,133,1,1,0,1,0.8761,0,1,0,0.6872637
48.14,9,4,0.4083,64,1042,0,2,0,0,0.4261,0,0,0,0.5781357
12.39,20,0,0.0543,48,1266,0,3,1,1,0.9154,0,0,0,0.024195706
6.35,10,6,0.5041,29,80,0,3,0,1,0.7387,1,0,0,0.13945463
16.05,16,2,0.2103,39,101,2,2,0,0,0.8689,0,0,0,0.30378193
21.16,2,1,0.3664,26,141,1,2,0,1,0.6626,0,1,0,0.49793634
10.45,22,5,0.0782,56,4,2,1,0,1,0.7521,1,0,0,0.06908813
17.04,9,0,0.0924,33,1846,0,6,0,1,0.547,0,0,0,0.16324307
5.13,1,4,0.3723,26,157,0,2,1,1,0.7339,0,1,0,0.5404854
76.77,22,1,0.4441,73,304,0,1,0,1,0.7463,0,0,0,0.5039718
74.03,13,0,0.2524,54,462,0,5,0,1,0.7057,0,0,0,0.4701113
6.83,7,4,0.4566,22,209,1,3,0,1,0.8647,0,0,0,0.067505576
56.65,22,0,0.3445,38,564,0,4,0,1,0.8792,0,0,0,0.40495387
14.69,19,5,0.4282,65,125,0,0,0,1,0.4778,1,0,1,0.15698637
14.57,14,6,0.2018,71,577,0,2,0,1,0.8229,1,0,0,0.2087615
67.96,19,1,0.286,65,410,0,1,0,1,0.819,0,0,0,0.3026686
62.25,13,1,0.2147,27,497,0,2,0,0,0.9674,0,0,0,0.15094332
14.25,18,0,0.286,76,1796,2,2,0,0,0.7252,0,0,0,0.1156144
22.31,1,5,0.0957,64,76,0,2,0,1,0.6405,1,1,0,0.3273875
32.6,10,6,0.154,33,859,0,0,0,1,0.9265,1,0,0,0.08747252
93.48,12,4,0.2871,75,611,0,2,1,1,0.461,0,0,0,0.57347417
63.84,4,4,0.1679,28,307,1,2,0,1,0.9325,0,1,0,0.51058394
2.2,11,5,0.5618,77,516,0,0,1,1,0.8694,1,0,0,0.047751263
33.7,2,5,0.0267,27,745,0,5,0,1,0.5342,1,1,0,0.2993604
62.1,0,0,0.2485,42,2199,0,2,0,1,0.6837,0,1,0,0.36585376
19.47,20,3,0.4102,56,1133,1,2,0,1,0.4137,0,0,0,0.33620372
13.71,4,4,0.2582,28,654,0,3,0,1,0.6548,0,1,0,0.24972017
24.54,6,6,0.1129,28,60,1,2,0,1,0.672,1,0,0,0.20663558
11.19,13,3,0.156,62,30,0,2,0,0,0.6409,0,0,0,0.134871
73.18,7,4,0.2417,58,380,1,3,1,1,0.8887,0,0,0,0.54073685
6.93,11,1,0.6841,72,130,0,1,0,1,0.6068,0,0,0,0.09051446
23.24,1,2,0.3798,72,332,1,1,0,0,0.2413,0,1,0,0.6354627
23.52,10,2,0.2301,26,375,0,7,1,1,0.928,0,0,0,0.11159285
14.08,3,4,0.241,78,462,0,2,0,0,0.908,0,1,0,0.2285985
24.01,19,6,0.5392,59,413,1,2,0,1,0.8584,1,0,0,0.29481676
24.65,21,0,0.4808,26,1055,0,2,0,1,0.8836,0,0,0,0.108293064
5.49,10,2,0.5352,63,341,0,5,0,1,0.6651,0,0,0,0.15331648
22.23,18,6,0.1904,25,402,0,2,0,1,0.8844,1,0,0,0.115103036
112.88,19,1,0.1309,28,2407,0,1,0,1,0.7013,0,0,0,0.1426428
186.99,11,3,0.607,70,238,0,5,0,1,0.4571,0,0,0,0.66153574
17.15,0,4,0.3747,79,568,1,1,0,1,0.9657,0,1,0,0.09778948
44.66,10,0,0.1623,34,512,0,3,0,1,0.7443,0,0,0,0.3924816
6.78,22,2,0.5258,38,516,0,2,0,0,0.5295,0,0,0,0.17233598
15.25,4,3,0.4614,45,248,0,2,0,0,0.6815,0,1,0,0.5063146
5.76,12,4,0.2901,46,68,0,1,0,1,0.7442,0,0,0,0.15362836
5.98,3,6,0.0689,52,171,1,2,0,1,0.7611,1,1,0,0.36474022
9.63,3,1,0.1952,26,57,1,4,0,0,0.6553,0,1,0,0.4374485
52.08,11,3,0.5499,55,42,0,4,0,0,0.7187,0,0,0,0.5067577
9.13,14,5,0.2222,22,94,0,0,0,1,0.6036,1,0,0,0.029790662
24.33,17,4,0.454,42,29,0,5,0,0,0.418,0,0,0,0.43334913
19.51,18,2,0.2121,76,46,0,3,1,0,0.6967,0,0,0,0.19476193
9.72,13,1,0.3769,36,76,1,2,0,1,0.7745,0,0,0,0.13705802
13.39,9,0,0.5078,57,119,0,2,0,1,0.6644,0,0,0,0.24427384
25.35,16,0,0.1858,56,760,0,4,0,1,0.8344,0,0,0,0.15436202
151.23,19,4,0.4138,31,208,0,0,0,0,0.672,0,0,0,0.74247587
8.65,6,0,0.1534,44,241,0,3,0,1,0.3826,0,0,0,0.28088805
15.05,3,3,0.2341,42,743,0,3,0,1,0.9072,0,1,0,0.105507635
11.12,18,2,0.0448,34,398,0,3,0,1,0.7021,0,0,0,0.08712415
12.99,8,1,0.4234,40,102,0,2,0,1,0.9244,0,0,0,0.07278928
121.66,14,5,0.0511,53,1038,0,3,0,0,0.7759,1,0,0,0.67633253
19.74,13,2,0.2246,43,331,0,3,0,1,0.5231,0,0,0,0.20475121
12.45,18,4,0.3237,39,822,1,2,0,1,0.5081,0,0,0,0.20515454
5.99,10,1,0.278,70,488,1,1,0,1,0.8562,0,0,0,0.11773687
10.51,9,5,0.294,72,152,0,1,0,0,0.708,1,0,0,0.28076285
25.65,13,1,0.4812,27,408,0,5,0,1,0.4779,0,0,0,0.26236215
18.38,1,4,0.1752,78,1574,0,1,0,1,0.7544,0,1,0,0.118689805
98.36,20,5,0.4247,54,401,1,2,0,1,0.6752,1,0,0,0.47973463
5.13,16,6,0.2187,41,208,0,3,0,1,0.684,1,0,0,0.10172515
56.98,7,5,0.4263,66,254,1,3,0,0,0.6727,1,0,0,0.63032573
61.86,1,2,0.0416,25,1084,0,5,0,0,0.7625,0,1,1,0.6103695
36.79,20,1,0.4472,39,108,0,3,1,1,0.3596,0,0,0,0.5279643
13.62,8,4,0.4815,70,793,0,4,0,1,0.7243,0,0,0,0.292973
8.6,2,1,0.1131,65,294,0,4,0,1,0.944,0,1,0,0.12029015
72.43,11,3,0.4862,21,1474,0,1,0,1,0.8075,0,0,0,0.11770688
41.85,22,1,0.108,37,628,1,2,0,1,0.5678,0,0,0,0.45505503
30.93,16,6,0.3954,66,114,0,3,0,0,0.5767,1,0,0,0.42233047
9.84,7,4,0.2483,67,1336,1,2,0,1,0.3576,0,0,0,0.15925561
18.86,5,6,0.1231,47,977,0,4,0,1,0.651,1,1,0,0.39890674
1.85,18,4,0.2207,45,646,0,4,0,1,0.665,0,0,0,0.03465567
17.51,8,5,0.1445,21,333,1,7,0,1,0.5388,1,0,0,0.09073376
33.92,4,1,0.3275,56,635,1,3,1,1,0.6279,0,1,0,0.6975782
46.05,22,1,0.575,33,1356,0,1,0,1,0.6101,0,0,0,0.24644114
51.54,7,4,0.3775,73,294,1,0,0,1,0.4273,0,0,0,0.5918606
16.35,22,6,0.3558,47,344,0,5,0,0,0.5052,1,0,0,0.4692245
10.29,14,6,0.2058,52,1163,2,1,0,1,0.659,1,0,0,0.06614208
56.41,18,3,0.159,71,788,0,1,0,0,0.9059,0,0,0,0.36258346
23.61,0,5,0.3772,47,565,0,1,1,1,0.6536,1,1,0,0.5668688
5.69,16,4,0.3078,62,1640,0,1,0,1,0.4733,0,0,0,0.07510698
23.13,13,5,0.0468,23,66,0,2,0,1,0.781,1,0,0,0.12112503
56.32,18,5,0.3011,69,1115,0,0,0,1,0.9017,1,0,0,0.21071415
257.57,18,0,0.0686,57,465,0,5,0,1,0.5779,0,0,0,0.6860142
43.29,18,5,0.4226,58,852,0,1,0,1,0.5973,1,0,0,0.36055613
33.15,19,4,0.0339,20,348,0,3,0,1,0.9426,0,0,0,0.27381915
30.12,11,2,0.198,47,1379,0,1,0,0,0.8217,0,0,0,0.21197657
12.34,19,1,0.165,40,985,2,2,0,1,0.6639,0,0,0,0.12997213
302.73,23,4,0.1956,36,745,0,2,0,1,0.5573,0,1,0,0.7946139
16.75,8,0,0.509,29,1027,0,3,0,1,0.8905,0,0,0,0.02769888
16.13,23,0,0.5634,48,1624,0,3,0,1,0.3677,0,1,0,0.1928619
20.82,18,4,0.4353,72,657,0,3,0,1,0.8102,0,0,0,0.27107123
59.55,14,3,0.3763,38,681,1,1,0,1,0.7261,0,0,0,0.46712092
34.5,15,2,0.0899,66,230,0,4,0,1,0.7549,0,0,0,0.2368282
25.57,17,0,0.1137,60,628,0,2,0,1,0.6357,0,0,0,0.2457832
